A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.069
0.0478,0.792,0.0907,1595.0,
0.0429,0.717,0.182,3190.0,
0.0384,0.633,0.272,4786.0,
0.0333,0.558,0.359,6381.0,
0.0283,0.477,0.442,7976.0,
0.024,0.399,0.523,9571.0,
0.0195,0.325,0.601,11166.0,
0.0155,0.258,0.672,12761.0,
0.0118,0.197,0.749,14357.0,
0.00869,0.145,0.802,15952.0,
0.00596,0.0977,0.866,17547.0,
0.00395,0.0662,0.899,19142.0,
0.00258,0.0426,0.922,20737.0,
0.00167,0.0274,0.95,22332.0,
0.00111,0.0185,0.957,23928.0,
0.0,0.013,0.961,25523.0,
0.0,0.0101,0.985,27118.0,
