A,P,time,cat
0.999,0.0,0.0,0.024
0.928,0.0551,0.11,
0.869,0.109,0.221,
0.817,0.162,0.331,
0.763,0.215,0.441,
0.711,0.266,0.552,
0.659,0.322,0.662,
0.609,0.37,0.773,
0.558,0.419,0.883,
0.509,0.474,0.993,
0.463,0.522,1.104,
0.41,0.56,1.214,
0.367,0.603,1.324,
0.328,0.654,1.435,
0.29,0.7,1.545,
0.247,0.732,1.655,
0.213,0.768,1.766,
0.181,0.808,1.876,
0.152,0.842,1.986,
0.128,0.86,2.097,
0.107,0.894,2.207,
0.0908,0.901,2.318,
0.0774,0.903,2.428,
0.0686,0.915,2.538,
0.062,0.939,2.649,
0.0569,0.926,2.759,
