A,P,time,cat
0.996,0.0,0.0,0.036000000000000004
0.923,0.0466,0.0623,
0.876,0.0928,0.125,
0.822,0.14,0.187,
0.781,0.184,0.249,
0.738,0.227,0.311,
0.693,0.273,0.374,
0.657,0.316,0.436,
0.609,0.358,0.498,
0.565,0.404,0.561,
0.529,0.449,0.623,
0.482,0.48,0.685,
0.447,0.519,0.747,
0.404,0.555,0.81,
0.371,0.606,0.872,
0.33,0.636,0.934,
0.297,0.681,0.997,
0.267,0.706,1.059,
0.231,0.744,1.121,
0.204,0.768,1.184,
0.18,0.792,1.246,
0.155,0.817,1.308,
0.135,0.831,1.37,
0.116,0.865,1.433,
0.0996,0.867,1.495,
0.0865,0.904,1.557,
0.0774,0.91,1.62,
0.0693,0.912,1.682,
0.0636,0.923,1.744,
0.0592,0.931,1.806,
0.056,0.938,1.869,
0.053,0.933,1.931,
