A,P,time,cat
0.991,0.0,0.0,0.039
0.705,0.268,0.67,
0.565,0.396,1.34,
0.473,0.493,2.01,
0.408,0.559,2.68,
0.357,0.607,3.35,
0.313,0.663,4.02,
0.275,0.69,4.69,
0.248,0.717,5.36,
0.218,0.753,6.03,
0.194,0.769,6.7,
0.176,0.79,7.37,
0.158,0.806,8.04,
0.142,0.819,8.71,
0.127,0.841,9.38,
0.115,0.839,10.05,
0.104,0.859,10.72,
0.0954,0.866,11.39,
0.0862,0.884,12.06,
0.0796,0.889,12.73,
0.0729,0.887,13.4,
0.0658,0.906,14.07,
0.0606,0.907,14.74,
0.0553,0.912,15.41,
0.0509,0.92,16.08,
0.0467,0.917,16.75,
0.0432,0.935,17.42,
0.0402,0.927,18.09,
0.0365,0.94,18.76,
