A,P,time,cat
0.998,0.0,0.0,0.058499999999999996
0.695,0.257,0.427,
0.563,0.381,0.854,
0.477,0.475,1.281,
0.412,0.535,1.708,
0.36,0.589,2.135,
0.318,0.628,2.563,
0.277,0.67,2.99,
0.248,0.699,3.417,
0.219,0.736,3.844,
0.2,0.741,4.271,
0.176,0.764,4.698,
0.162,0.779,5.125,
0.146,0.802,5.552,
0.131,0.815,5.979,
0.119,0.832,6.406,
0.108,0.84,6.834,
0.0993,0.844,7.261,
0.0902,0.864,7.688,
0.0817,0.855,8.115,
0.0747,0.879,8.542,
0.0689,0.877,8.969,
0.0637,0.873,9.396,
0.0577,0.879,9.823,
0.054,0.89,10.25,
0.0492,0.892,10.68,
0.0447,0.906,11.1,
0.0412,0.905,11.53,
0.0385,0.91,11.96,
0.0357,0.908,12.39,
0.0336,0.922,12.81,
0.0306,0.917,13.24,
