A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.03125
0.559,0.0813,0.333,0.315,
0.435,0.0449,0.5,0.631,
0.346,0.035,0.589,0.946,
0.284,0.0285,0.658,1.261,
0.237,0.0237,0.714,1.576,
0.202,0.0199,0.748,1.892,
0.17,0.0171,0.783,2.207,
0.146,0.0146,0.799,2.522,
0.128,0.0127,0.82,2.838,
0.111,0.0111,0.846,3.153,
0.0983,0.0096,0.855,3.468,
0.0871,0.00847,0.884,3.783,
0.0768,0.00759,0.887,4.099,
0.069,0.00672,0.89,4.414,
0.0624,0.00607,0.902,4.729,
0.0561,0.0055,0.894,5.045,
0.0505,0.00493,0.927,5.36,
0.046,0.00444,0.921,5.675,
0.0428,0.00415,0.92,5.99,
0.0384,0.00382,0.933,6.306,
0.0364,0.00354,0.926,6.621,
