A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.025
0.6,0.147,0.226,0.209,
0.553,0.0634,0.363,0.418,
0.476,0.0484,0.449,0.626,
0.422,0.042,0.516,0.835,
0.373,0.0374,0.564,1.044,
0.331,0.0328,0.611,1.253,
0.297,0.0298,0.647,1.461,
0.269,0.0269,0.682,1.67,
0.248,0.0244,0.704,1.879,
0.227,0.0222,0.725,2.088,
0.207,0.0203,0.75,2.296,
0.19,0.0186,0.775,2.505,
0.174,0.0172,0.788,2.714,
0.16,0.0161,0.808,2.923,
0.15,0.0147,0.812,3.131,
0.138,0.0136,0.826,3.34,
0.128,0.0126,0.827,3.549,
0.118,0.0117,0.84,3.758,
0.111,0.0107,0.849,3.966,
0.103,0.01,0.856,4.175,
0.0964,0.00938,0.864,4.384,
0.0918,0.0088,0.877,4.593,
0.0857,0.00834,0.883,4.801,
0.0794,0.00781,0.892,5.01,
0.0741,0.00733,0.897,5.219,
0.0702,0.00689,0.902,5.428,
0.0674,0.00648,0.897,5.636,
0.0633,0.00615,0.912,5.845,
0.0597,0.00587,0.912,6.054,
0.0566,0.0055,0.918,6.263,
0.054,0.00517,0.911,6.471,
0.0515,0.00501,0.924,6.68,
0.0488,0.00468,0.919,6.889,
0.0466,0.0045,0.927,7.098,
0.0447,0.00435,0.927,7.306,
0.0427,0.00414,0.929,7.515,
0.0403,0.00395,0.927,7.724,
