A,A1,P,time,cat
1.011,0.0,0.0,0.0,0.107
0.501,0.351,0.0511,800.0,
0.39,0.396,0.109,1601.0,
0.345,0.377,0.163,2401.0,
0.319,0.354,0.223,3202.0,
0.292,0.319,0.28,4002.0,
0.272,0.29,0.331,4802.0,
0.246,0.264,0.391,5603.0,
0.22,0.233,0.445,6403.0,
0.196,0.203,0.505,7203.0,
0.17,0.172,0.565,8004.0,
0.146,0.143,0.624,8804.0,
0.12,0.117,0.664,9604.0,
0.0983,0.0898,0.718,10405.0,
0.0767,0.0652,0.772,11205.0,
0.056,0.0442,0.812,12006.0,
0.0388,0.028,0.858,12806.0,
0.0258,0.0171,0.89,13606.0,
0.0165,0.0104,0.919,14407.0,
0.0104,0.00637,0.942,15207.0,
0.00645,0.00395,0.955,16008.0,
0.00407,0.00253,0.978,16808.0,
0.00258,0.00164,0.981,17608.0,
0.00164,0.00104,0.993,18409.0,
0.00105,0.0,0.998,19209.0,
