A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.13375
0.609,0.234,0.034,479.0,
0.451,0.343,0.0771,959.0,
0.386,0.37,0.12,1438.0,
0.349,0.362,0.162,1917.0,
0.322,0.343,0.206,2397.0,
0.301,0.319,0.248,2876.0,
0.285,0.298,0.286,3356.0,
0.264,0.275,0.333,3835.0,
0.244,0.256,0.377,4314.0,
0.225,0.233,0.415,4794.0,
0.206,0.211,0.454,5273.0,
0.191,0.188,0.497,5752.0,
0.172,0.167,0.547,6232.0,
0.152,0.146,0.586,6711.0,
0.137,0.124,0.628,7190.0,
0.117,0.105,0.661,7670.0,
0.0992,0.0848,0.7,8149.0,
0.0847,0.068,0.745,8629.0,
0.0688,0.0518,0.773,9108.0,
0.0545,0.0387,0.809,9587.0,
0.0428,0.028,0.838,10067.0,
0.0326,0.02,0.857,10546.0,
0.0243,0.0143,0.888,11025.0,
0.0182,0.0103,0.908,11505.0,
0.0134,0.00745,0.936,11984.0,
0.00982,0.0056,0.933,12463.0,
0.00728,0.0041,0.967,12943.0,
0.00542,0.00309,0.969,13422.0,
0.00404,0.00232,0.97,13902.0,
0.00298,0.00178,0.974,14381.0,
0.00225,0.00134,0.996,14860.0,
0.00165,0.00104,0.996,15340.0,
0.00127,0.0,0.996,15819.0,
