A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.06625
0.0772,0.153,0.772,114.0,
0.0653,0.284,0.649,229.0,
0.0552,0.392,0.548,343.0,
0.0468,0.483,0.465,457.0,
0.0406,0.552,0.4,572.0,
0.0347,0.625,0.346,686.0,
0.0299,0.663,0.298,800.0,
0.0258,0.715,0.256,915.0,
0.0222,0.749,0.221,1029.0,
0.0197,0.786,0.193,1143.0,
0.0172,0.806,0.169,1258.0,
0.0151,0.836,0.149,1372.0,
0.0134,0.84,0.134,1486.0,
0.012,0.851,0.118,1601.0,
0.0108,0.873,0.108,1715.0,
0.00965,0.884,0.0966,1829.0,
0.00897,0.896,0.0878,1944.0,
0.0082,0.906,0.08,2058.0,
0.00737,0.91,0.0746,2172.0,
0.00704,0.928,0.0692,2287.0,
0.0065,0.933,0.0656,2401.0,
