A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.053
0.0795,0.12,0.798,109.0,
0.0704,0.226,0.702,219.0,
0.0621,0.319,0.616,328.0,
0.0541,0.399,0.548,437.0,
0.0483,0.466,0.483,547.0,
0.0427,0.528,0.423,656.0,
0.0382,0.575,0.38,765.0,
0.0337,0.627,0.333,875.0,
0.0302,0.66,0.3,984.0,
0.0272,0.694,0.268,1094.0,
0.0241,0.738,0.242,1203.0,
0.0217,0.753,0.214,1312.0,
0.0195,0.776,0.196,1422.0,
0.0177,0.796,0.176,1531.0,
0.0159,0.821,0.159,1640.0,
0.0145,0.832,0.146,1750.0,
0.0132,0.846,0.132,1859.0,
0.0124,0.855,0.122,1968.0,
0.0112,0.869,0.111,2078.0,
0.0103,0.877,0.103,2187.0,
0.00955,0.905,0.0959,2296.0,
0.0089,0.909,0.0896,2406.0,
0.00838,0.898,0.0839,2515.0,
0.00782,0.909,0.0783,2625.0,
0.00741,0.916,0.0736,2734.0,
0.00704,0.915,0.0705,2843.0,
0.00666,0.904,0.0661,2953.0,
0.00642,0.927,0.0634,3062.0,
0.00613,0.928,0.0604,3171.0,
0.00583,0.934,0.0584,3281.0,
0.00562,0.943,0.0559,3390.0,
