A,P,time,cat
1.005,0.0,0.0,0.045
0.909,0.0413,26.73,
0.884,0.0815,53.46,
0.843,0.123,80.19,
0.803,0.162,107.0,
0.763,0.203,134.0,
0.726,0.244,160.0,
0.681,0.281,187.0,
0.642,0.32,214.0,
0.594,0.358,241.0,
0.568,0.397,267.0,
0.528,0.433,294.0,
0.5,0.471,321.0,
0.463,0.513,347.0,
0.43,0.54,374.0,
0.395,0.571,401.0,
0.358,0.604,428.0,
0.329,0.645,454.0,
0.297,0.668,481.0,
0.268,0.695,508.0,
0.242,0.724,535.0,
0.216,0.762,561.0,
0.191,0.782,588.0,
0.167,0.806,615.0,
0.147,0.83,642.0,
0.131,0.851,668.0,
0.114,0.869,695.0,
0.0988,0.887,722.0,
0.0871,0.893,748.0,
0.0755,0.914,775.0,
0.0665,0.918,802.0,
0.058,0.93,829.0,
0.0534,0.929,855.0,
0.0472,0.942,882.0,
0.0423,0.946,909.0,
0.0399,0.948,936.0,
0.0372,0.957,962.0,
0.035,0.96,989.0,
