A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.06875
0.073,0.108,0.83,168.0,
0.0656,0.201,0.732,336.0,
0.0586,0.287,0.655,504.0,
0.0522,0.362,0.58,672.0,
0.0465,0.428,0.518,840.0,
0.0417,0.484,0.471,1008.0,
0.037,0.537,0.419,1176.0,
0.0336,0.59,0.379,1344.0,
0.0298,0.627,0.337,1512.0,
0.0264,0.679,0.299,1680.0,
0.0241,0.696,0.272,1848.0,
0.0218,0.731,0.243,2016.0,
0.0194,0.763,0.218,2184.0,
0.0173,0.783,0.194,2352.0,
0.0156,0.804,0.176,2520.0,
0.014,0.825,0.157,2688.0,
0.0127,0.833,0.143,2856.0,
0.0115,0.87,0.128,3024.0,
0.0102,0.865,0.116,3191.0,
0.00921,0.88,0.104,3359.0,
0.00831,0.894,0.0931,3527.0,
0.00743,0.912,0.0842,3695.0,
0.00675,0.912,0.0761,3863.0,
0.00614,0.918,0.0699,4031.0,
0.00553,0.93,0.0623,4199.0,
0.00503,0.937,0.0563,4367.0,
0.00451,0.947,0.0512,4535.0,
0.0041,0.937,0.0468,4703.0,
0.00372,0.939,0.0419,4871.0,
0.00339,0.959,0.0377,5039.0,
0.00311,0.949,0.035,5207.0,
0.00281,0.96,0.032,5375.0,
0.0026,0.967,0.0288,5543.0,
0.00235,0.962,0.0262,5711.0,
0.00215,0.959,0.0245,5879.0,
0.00198,0.972,0.0224,6047.0,
0.00185,0.977,0.0205,6215.0,
