A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.08875
0.05,0.0808,0.856,2.147,
0.0461,0.166,0.787,4.295,
0.0419,0.246,0.714,6.442,
0.0376,0.315,0.635,8.589,
0.0341,0.381,0.584,10.74,
0.0306,0.437,0.52,12.88,
0.0278,0.484,0.474,15.03,
0.0254,0.536,0.431,17.18,
0.0229,0.574,0.39,19.33,
0.0207,0.619,0.356,21.47,
0.019,0.654,0.325,23.62,
0.017,0.682,0.292,25.77,
0.0155,0.715,0.264,27.91,
0.014,0.745,0.238,30.06,
0.0126,0.765,0.221,32.21,
0.0116,0.781,0.198,34.36,
0.0105,0.81,0.178,36.5,
0.00951,0.828,0.162,38.65,
0.00865,0.836,0.147,40.8,
0.00766,0.85,0.132,42.95,
0.00701,0.857,0.121,45.09,
0.00639,0.88,0.111,47.24,
0.00584,0.886,0.0994,49.39,
0.00529,0.896,0.0916,51.54,
0.00486,0.911,0.0837,53.68,
0.00439,0.909,0.0763,55.83,
0.00396,0.927,0.0681,57.98,
0.00362,0.928,0.063,60.12,
0.00334,0.942,0.056,62.27,
0.00304,0.94,0.0522,64.42,
0.00276,0.947,0.0469,66.57,
0.00252,0.954,0.0434,68.71,
0.00231,0.951,0.0398,70.86,
0.00213,0.944,0.0361,73.01,
0.00194,0.951,0.0332,75.16,
0.00176,0.958,0.0304,77.3,
0.00163,0.966,0.0277,79.45,
