A,P,time,cat
0.996,0.0,0.0,0.103
0.887,0.0223,10635.0,
0.86,0.0448,21269.0,
0.847,0.068,31904.0,
0.816,0.0923,42539.0,
0.801,0.115,53173.0,
0.77,0.139,63808.0,
0.761,0.163,74443.0,
0.725,0.187,85077.0,
0.701,0.214,95712.0,
0.677,0.24,106346.0,
0.647,0.266,116981.0,
0.616,0.292,127616.0,
0.599,0.323,138250.0,
0.565,0.35,148885.0,
0.534,0.384,159520.0,
0.505,0.408,170154.0,
0.482,0.442,180789.0,
0.443,0.474,191424.0,
0.413,0.506,202058.0,
0.381,0.539,212693.0,
0.347,0.574,223328.0,
0.313,0.609,233962.0,
0.277,0.644,244597.0,
0.238,0.69,255232.0,
0.201,0.73,265866.0,
0.159,0.77,276501.0,
0.122,0.813,287135.0,
0.0836,0.859,297770.0,
0.0504,0.902,308405.0,
0.0278,0.936,319039.0,
0.018,0.949,329674.0,
0.0151,0.971,340309.0,
0.0142,0.956,350943.0,
0.014,0.947,361578.0,
