A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.08
0.4,0.0923,0.479,605.0,
0.363,0.182,0.434,1211.0,
0.321,0.261,0.387,1816.0,
0.289,0.339,0.355,2421.0,
0.257,0.407,0.31,3027.0,
0.227,0.468,0.278,3632.0,
0.202,0.529,0.246,4237.0,
0.18,0.586,0.218,4843.0,
0.16,0.642,0.193,5448.0,
0.139,0.677,0.169,6053.0,
0.123,0.72,0.148,6659.0,
0.107,0.752,0.129,7264.0,
0.0941,0.793,0.113,7869.0,
0.0822,0.814,0.0985,8474.0,
0.072,0.821,0.0855,9080.0,
0.0614,0.855,0.0741,9685.0,
0.0533,0.87,0.0646,10290.0,
0.0464,0.894,0.0556,10896.0,
0.0406,0.91,0.049,11501.0,
0.035,0.915,0.0421,12106.0,
0.0299,0.93,0.036,12712.0,
0.0258,0.927,0.0306,13317.0,
0.0223,0.947,0.0268,13922.0,
0.019,0.942,0.023,14528.0,
0.0164,0.958,0.0199,15133.0,
0.0141,0.976,0.0169,15738.0,
0.0121,0.978,0.0147,16344.0,
0.0105,0.986,0.0126,16949.0,
