P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.069
0.219,0.046,0.722,118.0,
0.377,0.0358,0.577,235.0,
0.5,0.0289,0.459,353.0,
0.595,0.0231,0.369,471.0,
0.662,0.0187,0.294,589.0,
0.725,0.0153,0.241,706.0,
0.775,0.0126,0.2,824.0,
0.806,0.0103,0.163,942.0,
0.852,0.00846,0.136,1060.0,
0.862,0.00703,0.112,1177.0,
0.88,0.00589,0.0927,1295.0,
0.895,0.00487,0.0769,1413.0,
0.907,0.00402,0.0639,1530.0,
0.914,0.00343,0.054,1648.0,
0.929,0.00288,0.0458,1766.0,
0.922,0.00242,0.0389,1884.0,
0.948,0.0021,0.0326,2001.0,
0.951,0.00174,0.0283,2119.0,
