A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.045
0.8,0.0602,0.109,43.0,
0.699,0.0521,0.21,86.0,
0.613,0.0464,0.3,129.0,
0.531,0.0408,0.386,172.0,
0.463,0.035,0.462,215.0,
0.405,0.0301,0.532,258.0,
0.34,0.0259,0.598,301.0,
0.291,0.0226,0.644,344.0,
0.25,0.0193,0.688,387.0,
0.212,0.0162,0.735,430.0,
0.181,0.0139,0.773,473.0,
0.154,0.0118,0.793,516.0,
0.132,0.0101,0.814,559.0,
0.112,0.00858,0.841,602.0,
0.0947,0.00727,0.865,645.0,
0.0827,0.00632,0.868,688.0,
0.0704,0.00539,0.887,731.0,
0.0607,0.00461,0.897,774.0,
0.0532,0.00409,0.901,817.0,
0.0462,0.00355,0.914,860.0,
0.0414,0.00311,0.909,903.0,
0.0364,0.00274,0.912,946.0,
0.0331,0.00251,0.929,989.0,
