A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.036
0.825,0.0636,0.0775,37.53,
0.765,0.0572,0.15,75.06,
0.704,0.0532,0.22,113.0,
0.633,0.0485,0.288,150.0,
0.573,0.0438,0.348,188.0,
0.52,0.0401,0.402,225.0,
0.473,0.0364,0.456,263.0,
0.429,0.0325,0.508,300.0,
0.388,0.0292,0.548,338.0,
0.347,0.0263,0.591,375.0,
0.31,0.0238,0.634,413.0,
0.28,0.0213,0.661,450.0,
0.251,0.0189,0.696,488.0,
0.225,0.0171,0.727,525.0,
0.201,0.0153,0.743,563.0,
0.177,0.0136,0.764,600.0,
0.161,0.0121,0.798,638.0,
0.143,0.0107,0.82,676.0,
0.127,0.0097,0.826,713.0,
0.113,0.00862,0.845,751.0,
0.102,0.00775,0.855,788.0,
0.092,0.00694,0.875,826.0,
0.082,0.00622,0.873,863.0,
0.0733,0.00555,0.892,901.0,
0.0666,0.00509,0.899,938.0,
0.0604,0.00464,0.91,976.0,
0.0545,0.0041,0.91,1013.0,
0.0492,0.0038,0.91,1051.0,
0.0455,0.00343,0.919,1088.0,
0.0413,0.00315,0.919,1126.0,
0.0376,0.00292,0.936,1163.0,
0.0353,0.00269,0.929,1201.0,
