A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.10125
0.0425,0.787,0.0673,1004.0,
0.0396,0.728,0.134,2009.0,
0.036,0.666,0.199,3013.0,
0.0326,0.605,0.266,4018.0,
0.0296,0.547,0.329,5022.0,
0.0265,0.485,0.386,6026.0,
0.0232,0.433,0.448,7031.0,
0.0206,0.378,0.51,8035.0,
0.0177,0.329,0.556,9040.0,
0.015,0.283,0.61,10044.0,
0.013,0.242,0.654,11048.0,
0.0108,0.199,0.704,12053.0,
0.0091,0.167,0.725,13057.0,
0.00783,0.144,0.75,14061.0,
0.00688,0.126,0.772,15066.0,
0.0062,0.114,0.794,16070.0,
0.0057,0.105,0.793,17075.0,
0.00548,0.101,0.797,18079.0,
