A,A1,P,time,cat
0.98,0.0,0.0,0.0,0.081
0.0449,0.836,0.042,779.0,
0.0428,0.797,0.0831,1559.0,
0.0408,0.752,0.124,2338.0,
0.0388,0.711,0.168,3117.0,
0.0366,0.678,0.206,3896.0,
0.0347,0.646,0.248,4676.0,
0.0324,0.604,0.284,5455.0,
0.0309,0.565,0.321,6234.0,
0.0285,0.537,0.362,7013.0,
0.0267,0.492,0.403,7793.0,
0.0251,0.458,0.438,8572.0,
0.0227,0.43,0.469,9351.0,
0.021,0.396,0.513,10131.0,
0.0194,0.358,0.544,10910.0,
0.0177,0.33,0.576,11689.0,
0.016,0.302,0.603,12468.0,
0.0145,0.27,0.639,13248.0,
0.0133,0.244,0.669,14027.0,
0.0119,0.219,0.693,14806.0,
0.0107,0.199,0.72,15586.0,
0.00958,0.178,0.739,16365.0,
0.00872,0.161,0.754,17144.0,
0.00801,0.148,0.773,17923.0,
0.00729,0.135,0.782,18703.0,
0.00676,0.126,0.806,19482.0,
0.00632,0.117,0.816,20261.0,
0.00606,0.112,0.809,21040.0,
0.00575,0.108,0.814,21820.0,
0.00567,0.105,0.824,22599.0,
