A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.023
0.903,0.00488,0.0928,26.73,
0.808,0.00549,0.179,53.46,
0.733,0.00608,0.258,80.19,
0.667,0.00656,0.332,107.0,
0.592,0.00694,0.395,134.0,
0.53,0.00721,0.456,160.0,
0.481,0.00739,0.505,187.0,
0.435,0.0076,0.554,214.0,
0.39,0.00768,0.586,241.0,
0.351,0.00783,0.633,267.0,
0.318,0.00797,0.668,294.0,
0.288,0.00804,0.693,321.0,
0.257,0.0081,0.723,347.0,
0.231,0.0082,0.755,374.0,
0.211,0.00824,0.771,401.0,
0.189,0.00822,0.803,428.0,
0.169,0.0083,0.822,454.0,
0.153,0.00833,0.832,481.0,
0.137,0.00825,0.845,508.0,
0.125,0.00835,0.859,535.0,
0.111,0.00846,0.863,561.0,
0.1,0.00829,0.88,588.0,
0.0919,0.00847,0.882,615.0,
0.0825,0.00829,0.899,642.0,
0.074,0.00836,0.918,668.0,
0.0673,0.00836,0.923,695.0,
0.0602,0.00843,0.926,722.0,
0.0538,0.00835,0.926,748.0,
0.049,0.00843,0.922,775.0,
0.0436,0.00843,0.939,802.0,
0.0394,0.00845,0.946,829.0,
0.0352,0.00838,0.942,855.0,
0.0319,0.00853,0.947,882.0,
0.0287,0.00837,0.959,909.0,
0.0262,0.00852,0.946,936.0,
0.0235,0.00847,0.953,962.0,
0.0211,0.00844,0.961,989.0,
