A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.028749999999999998
0.899,0.00415,0.101,29.09,
0.794,0.00489,0.195,58.18,
0.701,0.0054,0.278,87.26,
0.636,0.00588,0.355,116.0,
0.572,0.00632,0.419,145.0,
0.51,0.0066,0.476,175.0,
0.449,0.00688,0.531,204.0,
0.406,0.00717,0.582,233.0,
0.36,0.00735,0.627,262.0,
0.321,0.00745,0.661,291.0,
0.287,0.00758,0.695,320.0,
0.257,0.00773,0.719,349.0,
0.23,0.00785,0.752,378.0,
0.204,0.00794,0.779,407.0,
0.186,0.00804,0.791,436.0,
0.162,0.00801,0.823,465.0,
0.144,0.00805,0.832,494.0,
0.129,0.00812,0.838,524.0,
0.114,0.0081,0.86,553.0,
0.104,0.00829,0.873,582.0,
0.0914,0.00829,0.89,611.0,
0.083,0.00827,0.905,640.0,
0.074,0.00816,0.915,669.0,
0.0659,0.00825,0.911,698.0,
0.0592,0.00827,0.922,727.0,
0.0528,0.00831,0.927,756.0,
0.0468,0.00825,0.922,785.0,
0.0421,0.00838,0.936,814.0,
0.0372,0.00823,0.928,844.0,
0.0335,0.00828,0.939,873.0,
0.0293,0.00817,0.95,902.0,
0.0265,0.00833,0.945,931.0,
0.0236,0.00834,0.95,960.0,
0.0209,0.00841,0.951,989.0,
