A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.077
0.812,0.1,0.0642,3.31,
0.668,0.125,0.182,6.621,
0.55,0.125,0.297,9.931,
0.447,0.115,0.408,13.24,
0.364,0.103,0.494,16.55,
0.3,0.0902,0.568,19.86,
0.245,0.0783,0.645,23.17,
0.201,0.0665,0.699,26.48,
0.165,0.0565,0.736,29.79,
0.133,0.0481,0.766,33.1,
0.111,0.0408,0.804,36.42,
0.091,0.035,0.841,39.73,
0.0732,0.03,0.859,43.04,
0.0603,0.0255,0.867,46.35,
0.0497,0.0221,0.885,49.66,
0.0407,0.0193,0.891,52.97,
0.0336,0.0167,0.9,56.28,
0.0272,0.0148,0.918,59.59,
0.0226,0.0131,0.913,62.9,
0.0185,0.0116,0.928,66.21,
