A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.09625
0.873,0.0714,0.0329,2.136,
0.77,0.0945,0.108,4.272,
0.676,0.1,0.192,6.407,
0.592,0.0991,0.27,8.543,
0.521,0.0946,0.346,10.68,
0.454,0.09,0.409,12.81,
0.406,0.0839,0.476,14.95,
0.354,0.0766,0.524,17.09,
0.312,0.0696,0.581,19.22,
0.271,0.0633,0.61,21.36,
0.236,0.0583,0.648,23.49,
0.207,0.0519,0.693,25.63,
0.183,0.0479,0.723,27.77,
0.16,0.0427,0.744,29.9,
0.141,0.0383,0.772,32.04,
0.125,0.035,0.793,34.17,
0.11,0.0313,0.809,36.31,
0.0959,0.0285,0.826,38.44,
0.0839,0.0259,0.845,40.58,
0.0738,0.0234,0.847,42.72,
0.0664,0.0216,0.86,44.85,
0.0575,0.0194,0.874,46.99,
0.0503,0.0177,0.875,49.12,
0.0441,0.0165,0.883,51.26,
0.039,0.015,0.894,53.4,
0.0345,0.0141,0.896,55.53,
0.0302,0.0132,0.914,57.67,
0.0265,0.0121,0.909,59.8,
0.0233,0.0114,0.903,61.94,
0.0205,0.0107,0.922,64.07,
0.0183,0.00999,0.92,66.21,
