A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.085
0.108,0.119,0.77,377.0,
0.0945,0.227,0.676,753.0,
0.0829,0.315,0.59,1130.0,
0.0746,0.4,0.519,1507.0,
0.064,0.472,0.464,1883.0,
0.0568,0.527,0.409,2260.0,
0.0504,0.589,0.36,2636.0,
0.0453,0.628,0.321,3013.0,
0.0399,0.674,0.282,3390.0,
0.0359,0.716,0.256,3766.0,
0.0317,0.737,0.226,4143.0,
0.028,0.764,0.201,4520.0,
0.0252,0.798,0.181,4896.0,
0.0225,0.803,0.162,5273.0,
0.0203,0.83,0.144,5650.0,
0.0184,0.849,0.131,6026.0,
0.0163,0.864,0.119,6403.0,
0.015,0.873,0.107,6779.0,
0.0135,0.898,0.0973,7156.0,
0.0124,0.889,0.0875,7533.0,
0.0112,0.901,0.08,7909.0,
0.0104,0.921,0.074,8286.0,
0.00945,0.915,0.0682,8663.0,
0.00875,0.915,0.0624,9039.0,
0.00822,0.938,0.0581,9416.0,
0.00758,0.932,0.0544,9793.0,
0.00714,0.92,0.0507,10169.0,
0.00669,0.943,0.0483,10546.0,
0.00636,0.946,0.0454,10922.0,
0.00597,0.941,0.0429,11299.0,
0.0057,0.948,0.0404,11676.0,
0.0054,0.966,0.0389,12052.0,
0.00526,0.957,0.0378,12429.0,
