A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.068
0.101,0.165,0.73,668.0,
0.0848,0.305,0.608,1335.0,
0.0711,0.419,0.513,2003.0,
0.06,0.512,0.427,2671.0,
0.0506,0.589,0.358,3338.0,
0.0424,0.658,0.303,4006.0,
0.036,0.706,0.252,4674.0,
0.0305,0.755,0.213,5341.0,
0.0259,0.786,0.186,6009.0,
0.022,0.825,0.158,6677.0,
0.0188,0.839,0.135,7344.0,
0.0163,0.862,0.118,8012.0,
0.0142,0.881,0.103,8680.0,
0.0124,0.894,0.0883,9348.0,
0.0109,0.906,0.0785,10015.0,
0.00985,0.916,0.0699,10683.0,
0.00883,0.928,0.0625,11351.0,
0.00788,0.94,0.0565,12018.0,
0.00718,0.931,0.0516,12686.0,
0.00654,0.953,0.0472,13354.0,
0.00607,0.939,0.0435,14021.0,
0.00557,0.949,0.04,14689.0,
