A,P,time,cat
0.998,0.0,0.0,0.028
0.932,0.05,54.31,
0.875,0.0983,109.0,
0.831,0.147,163.0,
0.784,0.197,217.0,
0.728,0.246,272.0,
0.68,0.297,326.0,
0.631,0.337,380.0,
0.587,0.393,434.0,
0.535,0.438,489.0,
0.491,0.479,543.0,
0.447,0.528,597.0,
0.405,0.578,652.0,
0.36,0.616,706.0,
0.316,0.66,760.0,
0.276,0.705,815.0,
0.235,0.74,869.0,
0.196,0.781,923.0,
0.162,0.817,978.0,
0.129,0.851,1032.0,
0.0997,0.892,1086.0,
0.0746,0.907,1140.0,
0.054,0.937,1195.0,
0.0385,0.944,1249.0,
0.0269,0.957,1303.0,
0.0182,0.984,1358.0,
0.0128,0.981,1412.0,
