A,P,time,cat
0.995,0.0,0.0,0.015
0.916,0.0639,800.0,
0.873,0.128,1601.0,
0.798,0.19,2401.0,
0.737,0.252,3202.0,
0.68,0.309,4002.0,
0.612,0.368,4802.0,
0.559,0.429,5603.0,
0.505,0.484,6403.0,
0.454,0.535,7203.0,
0.401,0.599,8004.0,
0.35,0.633,8804.0,
0.306,0.69,9604.0,
0.258,0.736,10405.0,
0.22,0.776,11205.0,
0.184,0.81,12006.0,
0.151,0.838,12806.0,
0.122,0.869,13606.0,
0.1,0.888,14407.0,
0.0806,0.912,15207.0,
0.0662,0.929,16008.0,
0.0535,0.939,16808.0,
0.0457,0.958,17608.0,
0.0392,0.953,18409.0,
0.0347,0.963,19209.0,
