P,A,time,cat
0.0,0.993,0.0,0.051250000000000004
0.15,0.851,377.0,
0.274,0.725,753.0,
0.381,0.618,1130.0,
0.467,0.529,1506.0,
0.545,0.453,1883.0,
0.617,0.388,2260.0,
0.664,0.337,2636.0,
0.703,0.286,3013.0,
0.75,0.245,3390.0,
0.792,0.209,3766.0,
0.806,0.179,4143.0,
0.839,0.156,4520.0,
0.86,0.133,4896.0,
0.877,0.117,5273.0,
0.887,0.0998,5649.0,
0.914,0.0857,6026.0,
0.922,0.0743,6403.0,
0.934,0.0651,6779.0,
0.944,0.0565,7156.0,
0.935,0.0494,7532.0,
0.955,0.043,7909.0,
0.965,0.0385,8286.0,
0.963,0.0335,8662.0,
0.981,0.0295,9039.0,
