A,P,A1,time,cat
1.014,0.0,0.0,0.0,0.011
0.134,0.196,0.673,690.0,
0.107,0.354,0.538,1381.0,
0.0848,0.479,0.432,2072.0,
0.0692,0.582,0.351,2762.0,
0.0552,0.667,0.283,3452.0,
0.0452,0.723,0.229,4143.0,
0.0365,0.777,0.185,4834.0,
0.0294,0.821,0.152,5524.0,
0.0238,0.848,0.121,6214.0,
0.0196,0.881,0.0989,6905.0,
0.0158,0.898,0.0805,7596.0,
0.013,0.929,0.0664,8286.0,
0.0108,0.929,0.0544,8976.0,
0.00897,0.936,0.0459,9667.0,
0.00746,0.962,0.0379,10358.0,
0.00628,0.963,0.0317,11048.0,
0.00527,0.971,0.0268,11738.0,
0.00447,0.978,0.0229,12429.0,
