A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.013749999999999998
0.136,0.181,0.69,502.0,
0.112,0.327,0.558,1004.0,
0.0914,0.446,0.459,1506.0,
0.0744,0.548,0.378,2009.0,
0.0611,0.624,0.312,2511.0,
0.0504,0.703,0.256,3013.0,
0.0415,0.745,0.211,3515.0,
0.0344,0.791,0.175,4017.0,
0.0281,0.835,0.146,4520.0,
0.0235,0.859,0.119,5022.0,
0.0198,0.887,0.0987,5524.0,
0.0163,0.897,0.0824,6026.0,
0.0135,0.919,0.0686,6528.0,
0.0113,0.931,0.0571,7030.0,
0.0097,0.945,0.0481,7532.0,
0.00811,0.95,0.0407,8035.0,
0.00688,0.953,0.0347,8537.0,
0.00591,0.957,0.0298,9039.0,
