A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.045
0.258,0.64,0.0771,34.31,
0.24,0.59,0.142,68.63,
0.223,0.54,0.197,103.0,
0.206,0.512,0.253,137.0,
0.194,0.478,0.301,172.0,
0.181,0.446,0.347,206.0,
0.168,0.416,0.384,240.0,
0.156,0.387,0.424,275.0,
0.145,0.357,0.461,309.0,
0.136,0.332,0.501,343.0,
0.127,0.312,0.534,377.0,
0.117,0.292,0.559,412.0,
0.109,0.266,0.598,446.0,
0.101,0.248,0.621,480.0,
0.092,0.227,0.656,515.0,
0.0844,0.209,0.684,549.0,
0.0769,0.19,0.71,583.0,
0.0715,0.174,0.727,618.0,
0.065,0.159,0.741,652.0,
0.059,0.147,0.762,686.0,
0.0542,0.134,0.8,721.0,
0.0495,0.121,0.809,755.0,
0.0454,0.112,0.825,789.0,
0.0412,0.101,0.844,824.0,
0.0374,0.0924,0.854,858.0,
0.0345,0.084,0.86,892.0,
0.0317,0.0776,0.866,926.0,
0.0293,0.0719,0.88,961.0,
0.0269,0.066,0.886,995.0,
0.0251,0.0615,0.893,1029.0,
0.0236,0.0576,0.91,1064.0,
0.022,0.0547,0.906,1098.0,
0.0209,0.052,0.923,1132.0,
0.02,0.0489,0.909,1167.0,
0.019,0.0463,0.916,1201.0,
