P,A,time,cat
0.0,1.012,0.0,0.049
0.304,0.654,5215.0,
0.437,0.521,10430.0,
0.523,0.437,15645.0,
0.585,0.379,20860.0,
0.631,0.326,26075.0,
0.679,0.281,31290.0,
0.708,0.249,36506.0,
0.734,0.22,41721.0,
0.759,0.196,46936.0,
0.787,0.175,52151.0,
0.804,0.155,57366.0,
0.814,0.139,62581.0,
0.831,0.127,67796.0,
0.842,0.113,73011.0,
0.834,0.104,78226.0,
0.864,0.0925,83441.0,
0.867,0.0833,88656.0,
0.869,0.0773,93871.0,
0.88,0.0704,99086.0,
0.895,0.0634,104302.0,
0.901,0.0586,109517.0,
0.902,0.0545,114732.0,
0.912,0.0495,119947.0,
0.907,0.0461,125162.0,
0.92,0.0423,130377.0,
0.908,0.0389,135592.0,
