A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.093
0.38,0.0538,0.478,28.24,
0.318,0.116,0.484,56.48,
0.292,0.175,0.454,84.72,
0.273,0.236,0.415,113.0,
0.25,0.293,0.379,141.0,
0.23,0.349,0.346,169.0,
0.205,0.411,0.315,198.0,
0.187,0.462,0.276,226.0,
0.164,0.515,0.244,254.0,
0.144,0.561,0.215,282.0,
0.127,0.62,0.186,311.0,
0.109,0.672,0.161,339.0,
0.0938,0.712,0.133,367.0,
0.0773,0.751,0.11,395.0,
0.0635,0.803,0.0893,424.0,
0.0516,0.838,0.0719,452.0,
0.0409,0.86,0.0562,480.0,
0.0317,0.89,0.0442,508.0,
0.0246,0.912,0.0338,537.0,
0.019,0.918,0.0257,565.0,
0.0145,0.957,0.0201,593.0,
0.0113,0.955,0.0153,621.0,
0.00869,0.961,0.0121,650.0,
0.00699,0.974,0.00958,678.0,
0.00553,0.976,0.00774,706.0,
