P,A1,A,time,cat
0.0,0.0,1.01,0.0,0.07
0.0508,0.648,0.236,292.0,
0.102,0.612,0.226,584.0,
0.155,0.575,0.211,877.0,
0.204,0.534,0.198,1169.0,
0.255,0.5,0.184,1461.0,
0.309,0.465,0.17,1753.0,
0.353,0.43,0.158,2045.0,
0.403,0.394,0.145,2338.0,
0.453,0.36,0.132,2630.0,
0.503,0.321,0.119,2922.0,
0.549,0.294,0.105,3214.0,
0.589,0.259,0.0942,3506.0,
0.627,0.226,0.0828,3799.0,
0.675,0.198,0.0723,4091.0,
0.727,0.171,0.0629,4383.0,
0.759,0.142,0.0527,4675.0,
0.792,0.118,0.0439,4968.0,
0.826,0.0966,0.0356,5260.0,
0.858,0.0776,0.0284,5552.0,
0.864,0.061,0.0223,5844.0,
0.91,0.0473,0.0177,6136.0,
0.929,0.0368,0.0136,6429.0,
0.94,0.0281,0.0104,6721.0,
0.945,0.0217,0.00816,7013.0,
0.968,0.0169,0.0063,7305.0,
0.964,0.0133,0.00503,7597.0,
0.971,0.011,0.00407,7890.0,
0.986,0.00923,0.0034,8182.0,
0.987,0.00797,0.00292,8474.0,
