P,A1,A,time,cat
0.0,0.0,0.982,0.0,0.056
0.0497,0.655,0.243,363.0,
0.101,0.63,0.226,726.0,
0.152,0.583,0.213,1090.0,
0.206,0.543,0.199,1453.0,
0.253,0.508,0.188,1816.0,
0.304,0.474,0.174,2179.0,
0.352,0.432,0.16,2542.0,
0.404,0.399,0.148,2905.0,
0.451,0.368,0.133,3269.0,
0.505,0.334,0.122,3632.0,
0.554,0.301,0.11,3995.0,
0.593,0.27,0.097,4358.0,
0.634,0.236,0.0851,4721.0,
0.682,0.207,0.0758,5084.0,
0.711,0.177,0.0653,5448.0,
0.761,0.151,0.0556,5811.0,
0.797,0.124,0.0464,6174.0,
0.824,0.101,0.0375,6537.0,
0.855,0.0816,0.03,6900.0,
0.882,0.0643,0.024,7264.0,
0.906,0.0497,0.0184,7627.0,
0.916,0.0376,0.014,7990.0,
0.942,0.0289,0.0106,8353.0,
0.958,0.022,0.00806,8716.0,
0.964,0.0171,0.00626,9079.0,
0.961,0.0132,0.00485,9443.0,
0.967,0.0108,0.00392,9806.0,
0.976,0.009,0.00329,10169.0,
