A,P,time,cat
0.998,0.0,0.0,0.003
0.95,0.0447,21.65,
0.917,0.0902,43.29,
0.867,0.135,64.94,
0.833,0.179,86.58,
0.769,0.221,108.0,
0.732,0.269,130.0,
0.687,0.311,152.0,
0.641,0.352,173.0,
0.608,0.39,195.0,
0.564,0.435,216.0,
0.526,0.479,238.0,
0.483,0.507,260.0,
0.449,0.556,281.0,
0.404,0.591,303.0,
0.368,0.628,325.0,
0.336,0.66,346.0,
0.296,0.699,368.0,
0.272,0.723,390.0,
0.238,0.765,411.0,
0.208,0.787,433.0,
0.179,0.819,455.0,
0.155,0.839,476.0,
0.132,0.866,498.0,
0.113,0.883,519.0,
0.0974,0.899,541.0,
0.0822,0.905,563.0,
0.0709,0.925,584.0,
0.0614,0.942,606.0,
0.054,0.949,628.0,
0.0489,0.956,649.0,
0.0448,0.948,671.0,
