A,P,time,cat
1.0,0.0,0.0,0.053
0.911,0.0526,54.92,
0.853,0.103,110.0,
0.816,0.153,165.0,
0.744,0.202,220.0,
0.708,0.251,275.0,
0.656,0.301,330.0,
0.621,0.348,384.0,
0.568,0.391,439.0,
0.526,0.435,494.0,
0.488,0.47,549.0,
0.442,0.523,604.0,
0.407,0.56,659.0,
0.365,0.598,714.0,
0.33,0.633,769.0,
0.299,0.671,824.0,
0.264,0.71,879.0,
0.236,0.736,934.0,
0.203,0.765,988.0,
0.181,0.791,1043.0,
0.159,0.816,1098.0,
0.137,0.838,1153.0,
0.118,0.872,1208.0,
0.102,0.882,1263.0,
0.0865,0.903,1318.0,
0.0744,0.911,1373.0,
0.0627,0.922,1428.0,
0.0532,0.935,1483.0,
0.0453,0.949,1538.0,
0.0386,0.942,1593.0,
0.0327,0.971,1648.0,
0.0279,0.964,1702.0,
0.0238,0.972,1757.0,
0.0206,0.966,1812.0,
0.0183,0.981,1867.0,
0.016,0.984,1922.0,
0.0139,0.982,1977.0,
