A,P,time,cat
1.003,0.0,0.0,0.12625
0.899,0.0358,3092.0,
0.861,0.0715,6185.0,
0.814,0.107,9277.0,
0.784,0.143,12370.0,
0.751,0.18,15462.0,
0.708,0.214,18555.0,
0.684,0.255,21647.0,
0.64,0.286,24740.0,
0.607,0.322,27832.0,
0.573,0.357,30924.0,
0.539,0.396,34017.0,
0.508,0.43,37109.0,
0.472,0.463,40202.0,
0.431,0.5,43294.0,
0.401,0.537,46387.0,
0.369,0.569,49479.0,
0.337,0.611,52572.0,
0.303,0.629,55664.0,
0.275,0.666,58756.0,
0.25,0.694,61849.0,
0.219,0.724,64941.0,
0.199,0.76,68034.0,
0.172,0.778,71126.0,
0.149,0.808,74219.0,
0.131,0.834,77311.0,
0.113,0.833,80404.0,
0.0998,0.866,83496.0,
0.0865,0.878,86589.0,
0.0783,0.885,89681.0,
0.0691,0.902,92773.0,
0.0653,0.907,95866.0,
0.0605,0.912,98958.0,
0.0576,0.914,102051.0,
0.055,0.92,105143.0,
0.0537,0.923,108236.0,
0.0523,0.927,111328.0,
0.051,0.929,114421.0,
0.0513,0.928,117513.0,
