A,P,time,cat
1.0,0.0,0.0,0.101
0.886,0.0503,6026.0,
0.841,0.102,12053.0,
0.793,0.151,18079.0,
0.742,0.201,24105.0,
0.701,0.255,30131.0,
0.646,0.304,36158.0,
0.595,0.356,42184.0,
0.534,0.405,48210.0,
0.496,0.454,54237.0,
0.446,0.498,60263.0,
0.4,0.555,66289.0,
0.352,0.602,72316.0,
0.304,0.653,78342.0,
0.266,0.691,84368.0,
0.225,0.741,90394.0,
0.188,0.777,96421.0,
0.154,0.804,102447.0,
0.128,0.834,108473.0,
0.105,0.867,114500.0,
0.0878,0.879,120526.0,
0.0751,0.91,126552.0,
0.0665,0.909,132578.0,
0.0607,0.916,138605.0,
0.0567,0.922,144631.0,
