A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.046
0.417,0.108,0.473,582.0,
0.378,0.203,0.418,1164.0,
0.334,0.291,0.375,1746.0,
0.302,0.368,0.333,2328.0,
0.268,0.433,0.302,2910.0,
0.242,0.489,0.268,3493.0,
0.215,0.54,0.239,4075.0,
0.193,0.595,0.218,4657.0,
0.173,0.631,0.194,5239.0,
0.156,0.668,0.174,5821.0,
0.138,0.711,0.156,6403.0,
0.127,0.739,0.14,6985.0,
0.112,0.767,0.128,7567.0,
0.101,0.798,0.114,8149.0,
0.0919,0.801,0.105,8731.0,
0.0826,0.819,0.0932,9313.0,
0.0754,0.832,0.0849,9896.0,
0.0679,0.846,0.076,10478.0,
0.0621,0.858,0.0688,11060.0,
0.0557,0.89,0.0633,11642.0,
0.0518,0.892,0.0572,12224.0,
0.0466,0.896,0.052,12806.0,
0.0426,0.899,0.0478,13388.0,
0.0392,0.918,0.0435,13970.0,
0.0356,0.921,0.04,14552.0,
0.0325,0.927,0.0367,15134.0,
0.03,0.934,0.0338,15716.0,
0.0278,0.941,0.0309,16299.0,
0.0257,0.935,0.029,16881.0,
0.0241,0.947,0.0268,17463.0,
0.022,0.947,0.0249,18045.0,
0.0207,0.952,0.023,18627.0,
0.0193,0.953,0.0218,19209.0,
