A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.057499999999999996
0.422,0.114,0.468,494.0,
0.368,0.214,0.417,989.0,
0.333,0.303,0.366,1483.0,
0.292,0.382,0.326,1977.0,
0.262,0.448,0.29,2472.0,
0.23,0.515,0.26,2966.0,
0.204,0.564,0.228,3460.0,
0.181,0.616,0.205,3955.0,
0.162,0.651,0.182,4449.0,
0.147,0.692,0.162,4943.0,
0.129,0.719,0.144,5438.0,
0.116,0.741,0.129,5932.0,
0.104,0.77,0.117,6426.0,
0.0938,0.803,0.104,6921.0,
0.0837,0.819,0.0929,7415.0,
0.0752,0.831,0.0845,7910.0,
0.0672,0.857,0.0763,8404.0,
0.061,0.861,0.0685,8898.0,
0.0556,0.87,0.0618,9393.0,
0.0499,0.892,0.0562,9887.0,
0.0451,0.894,0.0507,10381.0,
0.0411,0.908,0.0462,10876.0,
0.0371,0.921,0.0422,11370.0,
0.0343,0.916,0.0385,11864.0,
0.0309,0.93,0.0349,12359.0,
0.0288,0.934,0.032,12853.0,
0.0263,0.949,0.0294,13347.0,
0.0243,0.951,0.0272,13842.0,
0.0224,0.946,0.0253,14336.0,
0.0207,0.947,0.0235,14830.0,
0.0192,0.94,0.0218,15325.0,
0.0181,0.957,0.0201,15819.0,
