A1,P,A,time,cat
0.0,0.0,1.002,0.0,0.07250000000000001
0.552,0.381,0.0292,132.0,
0.441,0.476,0.0239,264.0,
0.384,0.532,0.0201,396.0,
0.333,0.586,0.0177,527.0,
0.294,0.625,0.0156,659.0,
0.263,0.658,0.014,791.0,
0.233,0.694,0.0126,923.0,
0.209,0.725,0.0113,1055.0,
0.189,0.734,0.01,1186.0,
0.173,0.763,0.00912,1318.0,
0.154,0.775,0.0083,1450.0,
0.142,0.799,0.0075,1582.0,
0.127,0.807,0.00689,1714.0,
0.117,0.807,0.00623,1846.0,
0.107,0.824,0.0057,1978.0,
0.0971,0.838,0.00526,2109.0,
0.0903,0.844,0.00485,2241.0,
0.0822,0.852,0.00445,2373.0,
0.0768,0.864,0.00408,2505.0,
0.0717,0.86,0.00384,2637.0,
0.065,0.867,0.0035,2768.0,
0.0596,0.868,0.00324,2900.0,
0.0561,0.887,0.00304,3032.0,
0.052,0.89,0.0028,3164.0,
0.0492,0.89,0.0026,3296.0,
0.0451,0.881,0.00247,3428.0,
0.0427,0.884,0.0023,3560.0,
0.0397,0.886,0.00215,3691.0,
0.0373,0.891,0.00202,3823.0,
0.0355,0.894,0.00189,3955.0,
