A1,P,A,time,cat
0.0,0.0,0.99,0.0,0.058
0.497,0.437,0.0266,266.0,
0.387,0.547,0.0208,532.0,
0.314,0.623,0.017,798.0,
0.258,0.68,0.0139,1064.0,
0.216,0.722,0.0117,1329.0,
0.182,0.761,0.00982,1595.0,
0.157,0.786,0.00836,1861.0,
0.135,0.81,0.00721,2127.0,
0.119,0.817,0.00621,2393.0,
0.102,0.849,0.0054,2659.0,
0.0885,0.864,0.0048,2925.0,
0.078,0.86,0.00418,3191.0,
0.0689,0.878,0.00362,3456.0,
0.0607,0.885,0.00326,3722.0,
0.0535,0.897,0.00291,3988.0,
0.0485,0.9,0.00258,4254.0,
0.0434,0.905,0.00232,4520.0,
