A,P,A1,time,cat
0.984,0.0,0.0,0.0,0.07875
0.399,0.108,0.499,52.05,
0.242,0.268,0.484,104.0,
0.181,0.408,0.407,156.0,
0.144,0.523,0.33,208.0,
0.114,0.621,0.268,260.0,
0.0916,0.686,0.214,312.0,
0.0735,0.749,0.174,364.0,
0.0592,0.797,0.141,416.0,
0.0477,0.838,0.113,468.0,
0.0392,0.874,0.0922,521.0,
0.0313,0.894,0.0743,573.0,
0.0258,0.901,0.061,625.0,
0.0208,0.934,0.0496,677.0,
0.0172,0.941,0.0398,729.0,
0.0138,0.955,0.0332,781.0,
0.0113,0.949,0.027,833.0,
0.00931,0.954,0.022,885.0,
0.00779,0.964,0.0184,937.0,
0.00638,0.964,0.0157,989.0,
