A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.063
0.385,0.0922,0.517,53.81,
0.244,0.236,0.519,108.0,
0.189,0.363,0.449,161.0,
0.154,0.471,0.377,215.0,
0.128,0.553,0.313,269.0,
0.106,0.632,0.258,323.0,
0.0899,0.692,0.22,377.0,
0.0742,0.734,0.182,430.0,
0.0625,0.79,0.152,484.0,
0.0522,0.825,0.129,538.0,
0.044,0.844,0.107,592.0,
0.036,0.868,0.0899,646.0,
0.0302,0.894,0.075,700.0,
0.0261,0.906,0.0629,753.0,
0.0218,0.931,0.0527,807.0,
0.018,0.937,0.0446,861.0,
0.0153,0.933,0.0375,915.0,
0.013,0.952,0.0319,969.0,
0.0111,0.956,0.0273,1022.0,
0.0094,0.956,0.0232,1076.0,
0.00802,0.977,0.0198,1130.0,
