A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.075
0.0456,0.845,0.0345,339.0,
0.0435,0.81,0.0691,678.0,
0.042,0.787,0.105,1017.0,
0.0404,0.754,0.137,1356.0,
0.0392,0.712,0.171,1695.0,
0.0373,0.681,0.207,2034.0,
0.0354,0.654,0.241,2373.0,
0.0333,0.628,0.269,2712.0,
0.0319,0.587,0.31,3051.0,
0.03,0.557,0.342,3390.0,
0.0287,0.525,0.372,3729.0,
0.0268,0.49,0.408,4068.0,
0.0251,0.462,0.442,4407.0,
0.0235,0.431,0.476,4746.0,
0.0222,0.402,0.501,5085.0,
0.0199,0.379,0.534,5424.0,
0.0187,0.345,0.567,5763.0,
0.0169,0.319,0.604,6101.0,
0.0156,0.288,0.629,6440.0,
0.0139,0.263,0.669,6779.0,
0.0126,0.235,0.686,7118.0,
0.0111,0.208,0.711,7457.0,
0.00975,0.181,0.745,7796.0,
0.00852,0.158,0.772,8135.0,
0.00737,0.134,0.795,8474.0,
0.00626,0.116,0.824,8813.0,
0.00519,0.0965,0.843,9152.0,
0.00441,0.0814,0.86,9491.0,
0.0037,0.0682,0.871,9830.0,
0.0031,0.0571,0.896,10169.0,
0.0026,0.0485,0.904,10508.0,
0.00224,0.0415,0.919,10847.0,
0.00198,0.0367,0.917,11186.0,
0.00177,0.0332,0.925,11525.0,
0.00161,0.0301,0.929,11864.0,
