A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.09375
0.0429,0.805,0.0673,535.0,
0.0397,0.742,0.135,1070.0,
0.0363,0.681,0.206,1606.0,
0.033,0.613,0.269,2141.0,
0.0296,0.557,0.335,2676.0,
0.0262,0.481,0.4,3211.0,
0.0228,0.425,0.466,3746.0,
0.0198,0.365,0.528,4282.0,
0.0164,0.31,0.592,4817.0,
0.0137,0.254,0.654,5352.0,
0.0108,0.201,0.706,5887.0,
0.00836,0.157,0.752,6423.0,
0.00619,0.115,0.813,6958.0,
0.0044,0.0817,0.842,7493.0,
0.00313,0.0572,0.884,8028.0,
0.00231,0.0431,0.906,8563.0,
0.00184,0.0344,0.923,9099.0,
0.00156,0.029,0.927,9634.0,
0.00144,0.0267,0.932,10169.0,
