A,P,time,cat
0.998,0.0,0.0,0.04
0.923,0.0421,3.917,
0.884,0.0841,7.833,
0.843,0.127,11.75,
0.809,0.17,15.67,
0.757,0.209,19.58,
0.721,0.251,23.5,
0.68,0.292,27.42,
0.632,0.335,31.33,
0.605,0.371,35.25,
0.556,0.416,39.17,
0.515,0.446,43.08,
0.475,0.489,47.0,
0.437,0.526,50.92,
0.408,0.56,54.83,
0.371,0.599,58.75,
0.337,0.634,62.67,
0.307,0.665,66.58,
0.274,0.7,70.5,
0.24,0.734,74.42,
0.214,0.762,78.33,
0.187,0.795,82.25,
0.16,0.809,86.17,
0.137,0.84,90.08,
0.115,0.862,94.0,
0.0974,0.88,97.92,
0.0802,0.909,102.0,
0.0664,0.922,106.0,
0.0541,0.932,110.0,
0.0449,0.948,114.0,
0.0363,0.949,118.0,
0.0298,0.954,121.0,
0.025,0.967,125.0,
0.0206,0.971,129.0,
0.0178,0.974,133.0,
0.0151,0.97,137.0,
0.0133,0.987,141.0,
