A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.064
0.0889,0.161,0.735,2465.0,
0.0751,0.273,0.628,4931.0,
0.065,0.37,0.55,7396.0,
0.0574,0.439,0.481,9861.0,
0.0506,0.5,0.428,12327.0,
0.0452,0.536,0.381,14792.0,
0.0406,0.583,0.34,17257.0,
0.0367,0.622,0.304,19722.0,
0.0328,0.653,0.276,22188.0,
0.0295,0.682,0.251,24653.0,
0.0272,0.708,0.226,27118.0,
0.0245,0.734,0.205,29584.0,
0.0222,0.752,0.186,32049.0,
0.0202,0.779,0.17,34514.0,
0.0184,0.793,0.156,36980.0,
0.0167,0.812,0.141,39445.0,
0.0152,0.82,0.13,41910.0,
0.0138,0.838,0.117,44375.0,
0.0129,0.843,0.108,46841.0,
0.0116,0.853,0.099,49306.0,
0.0107,0.862,0.0894,51771.0,
0.00987,0.87,0.082,54237.0,
0.00899,0.876,0.0749,56702.0,
0.00826,0.887,0.0697,59167.0,
0.00748,0.888,0.0641,61633.0,
0.00684,0.907,0.0586,64098.0,
0.00638,0.902,0.0531,66563.0,
0.00581,0.907,0.0492,69028.0,
0.00535,0.921,0.0451,71494.0,
0.00495,0.905,0.041,73959.0,
0.00452,0.927,0.0377,76424.0,
0.00418,0.922,0.0351,78890.0,
0.00381,0.927,0.0318,81355.0,
