A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.08
0.0745,0.274,0.635,4018.0,
0.0567,0.434,0.477,8035.0,
0.0448,0.537,0.376,12053.0,
0.0357,0.618,0.299,16070.0,
0.0292,0.683,0.245,20088.0,
0.0234,0.734,0.198,24105.0,
0.0198,0.776,0.164,28123.0,
0.0162,0.804,0.135,32140.0,
0.0135,0.832,0.114,36158.0,
0.0111,0.855,0.094,40176.0,
0.0093,0.864,0.0793,44193.0,
0.00784,0.882,0.0659,48211.0,
0.00664,0.913,0.0547,52228.0,
0.00546,0.897,0.0459,56246.0,
0.00457,0.907,0.0391,60263.0,
0.0039,0.909,0.0332,64281.0,
0.00327,0.923,0.0275,68298.0,
0.00275,0.921,0.0229,72316.0,
