A,P,time,cat
1.008,0.0,0.0,0.05
0.888,0.0772,1.324,
0.811,0.155,2.648,
0.737,0.226,3.972,
0.662,0.298,5.296,
0.6,0.367,6.62,
0.535,0.434,7.944,
0.473,0.496,9.268,
0.419,0.564,10.59,
0.36,0.606,11.92,
0.312,0.666,13.24,
0.267,0.7,14.56,
0.221,0.76,15.89,
0.186,0.792,17.21,
0.153,0.831,18.54,
0.127,0.845,19.86,
0.103,0.872,21.18,
0.085,0.893,22.51,
0.0685,0.907,23.83,
0.056,0.929,25.16,
0.046,0.936,26.48,
0.0376,0.95,27.8,
0.0316,0.958,29.13,
0.0263,0.963,30.45,
0.0229,0.964,31.78,
0.0196,0.968,33.1,
