A,P,time,cat
0.994,0.0,0.0,0.055499999999999994
0.886,0.0538,479.0,
0.852,0.0941,959.0,
0.821,0.132,1438.0,
0.774,0.171,1917.0,
0.738,0.212,2397.0,
0.694,0.251,2876.0,
0.661,0.292,3356.0,
0.618,0.324,3835.0,
0.58,0.371,4314.0,
0.541,0.404,4794.0,
0.504,0.442,5273.0,
0.468,0.483,5752.0,
0.43,0.519,6232.0,
0.398,0.55,6711.0,
0.363,0.588,7190.0,
0.329,0.62,7670.0,
0.296,0.66,8149.0,
0.263,0.694,8629.0,
0.229,0.724,9108.0,
0.199,0.754,9587.0,
0.172,0.782,10067.0,
0.146,0.808,10546.0,
0.124,0.834,11025.0,
0.102,0.861,11505.0,
0.0845,0.879,11984.0,
0.0702,0.904,12463.0,
0.0589,0.918,12943.0,
0.05,0.918,13422.0,
0.0436,0.913,13902.0,
0.0389,0.944,14381.0,
0.0355,0.942,14860.0,
0.0337,0.949,15340.0,
0.0316,0.941,15819.0,
