A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.051
0.0481,0.179,0.763,271.0,
0.0397,0.314,0.641,542.0,
0.0335,0.421,0.53,814.0,
0.0288,0.503,0.463,1085.0,
0.0248,0.566,0.393,1356.0,
0.0216,0.621,0.345,1627.0,
0.0187,0.661,0.297,1898.0,
0.0167,0.697,0.262,2170.0,
0.0144,0.736,0.229,2441.0,
0.0129,0.764,0.206,2712.0,
0.0115,0.789,0.182,2983.0,
0.0104,0.808,0.164,3254.0,
0.00927,0.826,0.149,3526.0,
0.00843,0.836,0.133,3797.0,
0.00766,0.851,0.122,4068.0,
0.00707,0.865,0.112,4339.0,
0.00639,0.872,0.102,4610.0,
0.00595,0.881,0.0953,4882.0,
0.00551,0.882,0.0874,5153.0,
0.00515,0.888,0.0816,5424.0,
0.00486,0.91,0.0773,5695.0,
0.00454,0.902,0.0731,5966.0,
0.00432,0.91,0.068,6238.0,
0.0041,0.914,0.0653,6509.0,
0.00392,0.911,0.0612,6780.0,
