A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.06375
0.0467,0.195,0.749,240.0,
0.039,0.336,0.613,480.0,
0.0315,0.445,0.507,720.0,
0.0273,0.524,0.428,960.0,
0.023,0.595,0.366,1200.0,
0.0195,0.646,0.311,1441.0,
0.017,0.684,0.274,1681.0,
0.0147,0.724,0.236,1921.0,
0.013,0.759,0.207,2161.0,
0.0115,0.788,0.182,2401.0,
0.0101,0.8,0.161,2641.0,
0.00908,0.817,0.143,2881.0,
0.00813,0.841,0.128,3121.0,
0.0073,0.85,0.116,3361.0,
0.00663,0.854,0.106,3602.0,
0.00605,0.871,0.0961,3842.0,
0.00557,0.886,0.0876,4082.0,
0.00515,0.903,0.0818,4322.0,
0.00481,0.901,0.0755,4562.0,
0.00447,0.89,0.072,4802.0,
