A,P,time,cat
0.995,0.0,0.0,0.056
0.848,0.103,117.0,
0.793,0.158,234.0,
0.746,0.208,351.0,
0.69,0.263,468.0,
0.646,0.309,584.0,
0.594,0.354,701.0,
0.549,0.407,818.0,
0.495,0.456,935.0,
0.458,0.503,1052.0,
0.409,0.544,1169.0,
0.369,0.588,1286.0,
0.329,0.622,1403.0,
0.295,0.673,1520.0,
0.262,0.694,1637.0,
0.227,0.738,1753.0,
0.195,0.765,1870.0,
0.171,0.796,1987.0,
0.149,0.816,2104.0,
0.127,0.844,2221.0,
0.109,0.861,2338.0,
0.0962,0.868,2455.0,
0.0857,0.89,2572.0,
0.0769,0.893,2689.0,
0.0701,0.908,2806.0,
0.0642,0.912,2922.0,
0.0607,0.922,3039.0,
0.0573,0.917,3156.0,
0.0553,0.925,3273.0,
0.0545,0.925,3390.0,
