P,A,time,cat
0.0,0.991,0.0,0.045
0.063,0.935,1.688,
0.118,0.88,3.375,
0.166,0.834,5.063,
0.209,0.788,6.751,
0.247,0.755,8.438,
0.279,0.717,10.13,
0.308,0.683,11.81,
0.339,0.665,13.5,
0.361,0.641,15.19,
0.377,0.623,16.88,
0.395,0.602,18.56,
0.416,0.581,20.25,
0.427,0.572,21.94,
0.44,0.559,23.63,
0.454,0.543,25.31,
0.461,0.536,27.0,
0.471,0.526,28.69,
0.48,0.52,30.38,
0.49,0.506,32.07,
0.486,0.503,33.75,
0.501,0.498,35.44,
0.501,0.49,37.13,
0.502,0.485,38.82,
0.519,0.483,40.5,
0.525,0.486,42.19,
0.52,0.479,43.88,
0.519,0.475,45.57,
0.526,0.472,47.25,
0.531,0.462,48.94,
0.527,0.466,50.63,
0.537,0.47,52.32,
0.541,0.462,54.0,
0.532,0.462,55.69,
0.539,0.458,57.38,
