P,A,time,cat
0.0,0.996,0.0,0.056249999999999994
0.0614,0.94,1.349,
0.117,0.881,2.697,
0.164,0.836,4.046,
0.211,0.786,5.394,
0.243,0.755,6.743,
0.277,0.715,8.092,
0.31,0.692,9.44,
0.331,0.663,10.79,
0.357,0.641,12.14,
0.376,0.623,13.49,
0.394,0.593,14.83,
0.411,0.581,16.18,
0.429,0.572,17.53,
0.45,0.555,18.88,
0.447,0.541,20.23,
0.461,0.528,21.58,
0.469,0.528,22.93,
0.478,0.52,24.27,
0.493,0.51,25.62,
0.491,0.5,26.97,
0.499,0.495,28.32,
0.505,0.489,29.67,
0.506,0.49,31.02,
0.512,0.477,32.37,
0.514,0.476,33.72,
0.521,0.479,35.06,
0.523,0.47,36.41,
0.532,0.472,37.76,
0.531,0.471,39.11,
0.527,0.465,40.46,
0.532,0.466,41.81,
0.535,0.46,43.16,
0.536,0.457,44.5,
0.537,0.456,45.85,
0.537,0.458,47.2,
0.539,0.457,48.55,
