A,P,time,cat
1.005,0.0,0.0,0.084
0.869,0.0898,19.76,
0.779,0.175,39.52,
0.703,0.255,59.28,
0.623,0.333,79.04,
0.556,0.41,98.8,
0.493,0.472,119.0,
0.433,0.535,138.0,
0.38,0.594,158.0,
0.331,0.64,178.0,
0.288,0.693,198.0,
0.251,0.728,217.0,
0.215,0.775,237.0,
0.188,0.801,257.0,
0.162,0.818,277.0,
0.14,0.851,296.0,
0.124,0.861,316.0,
0.108,0.877,336.0,
0.0947,0.892,356.0,
0.0839,0.907,375.0,
0.0756,0.91,395.0,
0.0673,0.916,415.0,
0.0614,0.931,435.0,
0.0566,0.946,454.0,
0.0528,0.945,474.0,
0.0487,0.948,494.0,
