A,P,time,cat
1.008,0.0,0.0,0.023
0.881,0.109,0.427,
0.788,0.206,0.854,
0.702,0.297,1.281,
0.622,0.379,1.708,
0.554,0.445,2.135,
0.488,0.507,2.563,
0.432,0.568,2.99,
0.38,0.613,3.417,
0.339,0.663,3.844,
0.299,0.687,4.271,
0.266,0.741,4.698,
0.236,0.772,5.125,
0.205,0.797,5.552,
0.183,0.813,5.979,
0.16,0.841,6.406,
0.143,0.862,6.834,
0.126,0.876,7.261,
0.112,0.9,7.688,
0.0988,0.889,8.115,
0.0872,0.917,8.542,
0.0772,0.925,8.969,
0.0695,0.924,9.396,
0.0606,0.93,9.823,
0.0543,0.947,10.25,
0.0475,0.944,10.68,
0.0424,0.962,11.1,
0.0383,0.947,11.53,
0.0341,0.953,11.96,
0.0306,0.965,12.39,
0.0276,0.978,12.81,
0.0243,0.969,13.24,
