A,P,time,cat
0.999,0.0,0.0,0.0345
0.875,0.114,0.307,
0.774,0.218,0.613,
0.687,0.312,0.92,
0.595,0.394,1.226,
0.522,0.472,1.533,
0.459,0.528,1.839,
0.402,0.593,2.146,
0.348,0.634,2.452,
0.309,0.689,2.759,
0.273,0.733,3.065,
0.241,0.759,3.372,
0.209,0.794,3.678,
0.184,0.811,3.985,
0.159,0.834,4.291,
0.14,0.852,4.598,
0.123,0.878,4.904,
0.108,0.891,5.211,
0.0936,0.897,5.517,
0.0825,0.917,5.824,
0.0723,0.929,6.13,
0.0636,0.941,6.437,
0.0564,0.95,6.743,
0.05,0.946,7.05,
0.0439,0.95,7.356,
0.039,0.967,7.663,
0.034,0.956,7.969,
0.0302,0.971,8.276,
