A,P,time,cat
0.989,0.0,0.0,0.07200000000000001
0.879,0.0624,47.08,
0.83,0.116,94.17,
0.777,0.17,141.0,
0.717,0.221,188.0,
0.673,0.274,235.0,
0.624,0.327,282.0,
0.569,0.376,330.0,
0.532,0.418,377.0,
0.487,0.471,424.0,
0.437,0.513,471.0,
0.39,0.553,518.0,
0.357,0.589,565.0,
0.316,0.636,612.0,
0.285,0.676,659.0,
0.249,0.716,706.0,
0.22,0.729,753.0,
0.191,0.768,800.0,
0.167,0.81,848.0,
0.143,0.831,895.0,
0.123,0.843,942.0,
0.105,0.867,989.0,
0.0903,0.88,1036.0,
0.0758,0.918,1083.0,
0.0649,0.912,1130.0,
0.0548,0.932,1177.0,
0.0467,0.933,1224.0,
0.0405,0.935,1271.0,
0.0352,0.951,1318.0,
0.0299,0.95,1365.0,
0.0263,0.96,1412.0,
0.0231,0.97,1460.0,
0.0205,0.968,1507.0,
0.0182,0.977,1554.0,
0.0165,0.984,1601.0,
0.0152,0.972,1648.0,
0.0142,0.984,1695.0,
