A,P,time,cat
0.991,0.0,0.0,0.048
0.893,0.061,72.9,
0.847,0.119,146.0,
0.786,0.174,219.0,
0.728,0.23,292.0,
0.675,0.283,365.0,
0.629,0.331,437.0,
0.578,0.389,510.0,
0.532,0.435,583.0,
0.485,0.485,656.0,
0.441,0.532,729.0,
0.392,0.572,802.0,
0.355,0.612,875.0,
0.315,0.657,948.0,
0.277,0.703,1021.0,
0.242,0.729,1094.0,
0.21,0.768,1166.0,
0.181,0.797,1239.0,
0.157,0.829,1312.0,
0.132,0.852,1385.0,
0.112,0.874,1458.0,
0.0956,0.889,1531.0,
0.0786,0.916,1604.0,
0.0658,0.925,1677.0,
0.0552,0.927,1750.0,
0.0466,0.94,1823.0,
0.0397,0.945,1895.0,
0.0337,0.962,1968.0,
0.0286,0.972,2041.0,
0.0249,0.955,2114.0,
0.0217,0.96,2187.0,
0.0188,0.97,2260.0,
